yearID,G,AB,RBI,BB,SO,Salary,Birth_Year,AgeInYear,Batting_Average,N_Y_Batting_Average
1992,22,58,5,3,11,,1966,26,0.3103448276,0.2236842105
2006,150,537,86,76,135,1850000,1980,26,0.2644320298,0.265758092
2008,86,313,40,35,63,5000000,1980,28,0.2172523962,0.1954022989
2009,80,174,20,32,51,8000000,1980,29,0.1954022989,0.2630272953
1994,24,47,3,0,28,477500,1968,26,0.1489361702,0.1111111111
2010,143,518,68,56,116,4100000,1982,28,0.249034749,0.2732240437
1994,106,394,44,30,37,200000,1968,26,0.2664974619,0.2548179872
2005,110,361,38,41,101,3000000,1974,31,0.2603878116,0.1937172775
1992,95,293,22,44,21,1850000,1960,32,0.2559726962,0.2549019608
2014,70,259,27,16,49,516100,1990,24,0.2471042471,0.2597864769
2001,151,559,95,85,80,3900000,1971,30,0.2772808587,0.2355769231
1992,128,396,49,50,73,1000000,1965,27,0.2626262626,0.2195121951
1993,10,18,4,2,4,275000,1965,28,0.1666666667,0.2457142857
2004,34,62,3,5,36,2750000,1972,32,0.1451612903,0.1379310345
2014,66,214,18,15,61,900000,1984,30,0.2336448598,0.1985294118
1990,35,83,1,2,25,437500,1966,24,0.1445783133,0.2045454545
2009,161,642,94,56,98,3350000,1983,26,0.292834891,0.2972972973
2002,104,337,54,61,63,3150000,1964,38,0.2700296736,0.2330097087
1998,39,96,10,7,20,170000,1971,27,0.28125,0.253968254
2004,150,508,74,57,91,3300000,1971,33,0.2972440945,0.271714922
2012,30,55,5,2,26,482500,1987,25,0.0727272727,0.1639344262
2005,50,136,16,14,48,1500000,1970,35,0.2279411765,0.1912568306
1995,29,39,2,8,12,109000,1968,27,0.0512820513,0.1
2008,31,44,1,4,27,500000,1971,37,0.0227272727,0.0238095238
2002,146,569,90,59,103,11000000,1971,31,0.2319859402,0.2715105163
1996,122,300,40,38,55,196000,1968,28,0.2633333333,0.2111111111
2004,109,321,36,29,90,1487500,1977,27,0.2118380062,0.1666666667
2001,34,7,0,0,2,10000000,1968,33,0.1428571429,0.6
2010,119,317,33,17,85,3300000,1978,32,0.2555205047,0.2475728155
2007,75,202,25,37,55,800000,1972,35,0.2425742574,0.2620320856
1999,90,259,25,28,54,210000,1976,23,0.2200772201,0.2197802198
1991,52,113,10,25,32,115000,1968,23,0.1946902655,0.2602996255
1994,40,126,10,18,28,,1956,38,0.2698412698,0.202247191
2006,33,15,3,1,1,8750000,1978,28,0.0666666667,0.2
2006,23,38,0,2,12,1900000,1981,25,0.1052631579,0.1607142857
1995,26,37,4,5,11,114000,1965,30,0.0810810811,0.1875
2006,135,459,73,47,68,690000,1977,29,0.2897603486,0.2097457627
2006,57,166,23,15,34,,1982,24,0.2530120482,0.2139737991
1993,40,134,22,23,8,,1960,33,0.2537313433,0.380952381
1994,50,103,11,11,21,600000,1962,32,0.1747572816,0.2654867257
2011,20,28,0,1,12,468800,1983,28,0.1071428571,0.0869565217
2009,12,25,4,3,7,,1985,24,0.2,0.250728863
1995,143,537,111,91,111,950000,1968,27,0.3296089385,0.2857142857
1994,59,136,32,10,26,400000,1960,34,0.3088235294,0.2634146341
2002,136,466,67,21,83,1400000,1972,30,0.2618025751,0.2450980392
1996,35,68,1,4,22,4975000,1965,31,0.1911764706,0.1
1991,71,166,14,9,60,800000,1962,29,0.1746987952,0.2692307692
1999,89,247,31,29,36,260000,1972,27,0.2429149798,0.2424242424
2011,31,54,11,3,13,,1983,28,0.3148148148,0.2540983607
2011,108,264,34,33,48,1400000,1985,26,0.2651515152,0.2598039216
2000,81,266,29,21,44,1400000,1968,32,0.2669172932,0.25
1996,123,244,29,17,78,225000,1969,27,0.2213114754,0.1967213115
2009,64,213,27,21,42,3750000,1978,31,0.2910798122,0.2707692308
1995,74,223,28,27,19,1300000,1958,37,0.269058296,0.2331606218
2008,101,377,48,38,56,750000,1984,24,0.2625994695,0.2965009208
2014,91,315,71,50,57,16000000,1984,30,0.3396825397,0.2798353909
2011,161,600,88,62,156,9146942,1980,31,0.2333333333,0.2198852772
2011,153,560,82,71,161,4825000,1984,27,0.2428571429,0.2460732984
2013,22,64,4,3,16,,1985,28,0.21875,0.2314049587
2000,134,384,74,72,92,875000,1966,34,0.2994791667,0.2699115044
1993,83,323,42,24,40,4900000,1960,33,0.3095975232,0.2459893048
1993,133,477,42,32,70,3362500,1957,36,0.2222222222,0.2801932367
2014,147,534,85,83,113,20000000,1979,35,0.2921348315,0.2205438066
1991,116,407,46,30,85,115000,1966,25,0.2432432432,0.2539370079
1999,79,303,44,17,63,205000,1974,25,0.2673267327,0.251572327
2010,36,77,11,1,24,8800276,1976,34,0.2467532468,0.1639344262
2007,145,528,85,77,105,424500,1979,28,0.2878787879,0.312267658
1997,87,248,37,17,54,205000,1971,26,0.2661290323,0.2272727273
1997,150,538,88,70,85,4500000,1966,31,0.2918215613,0.3116438356
2012,10,12,2,1,6,,1986,26,0.25,0.0555555556
1996,150,607,79,27,84,250000,1972,24,0.2850082372,0.3028846154
1996,126,507,59,21,27,4750000,1968,28,0.2544378698,0.2805139186
2000,159,590,152,107,116,6500000,1968,32,0.3101694915,0.2883333333
2007,28,5,0,0,1,3400000,1979,28,0.4,0.5
2000,82,210,23,25,46,295000,1970,30,0.2523809524,0.2418604651
2001,6,16,4,2,2,,1975,26,0.3125,0.2014925373
2004,147,373,129,232,41,18000000,1964,40,0.3619302949,0.2857142857
2003,12,14,1,1,5,500000,1963,40,0.1428571429,0.2315789474
1990,31,59,1,0,20,400000,1959,31,0.0508474576,0.0833333333
2007,113,366,44,24,71,3450000,1974,33,0.2568306011,0.2437810945
1996,34,75,1,6,28,3350000,1965,31,0.12,0.125
2014,139,568,81,43,67,8000000,1984,30,0.301056338,0.2734499205
2011,161,572,111,108,89,20000000,1983,28,0.3444055944,0.3295819936
1993,142,551,75,49,74,123000,1967,26,0.2667876588,0.2632794457
2004,60,181,18,10,59,302000,1977,27,0.1933701657,0.1612903226
2001,146,538,69,35,108,7250000,1967,34,0.2602230483,0.2320441989
2013,17,52,12,8,9,515350,1986,27,0.2692307692,0.301369863
2014,35,89,8,8,19,505000,1986,28,0.2247191011,0.2871287129
1990,89,215,22,16,38,690000,1962,28,0.2093023256,0.2142857143
2000,47,91,11,7,30,,1975,25,0.2307692308,0.25
1993,38,47,5,0,11,155000,1967,26,0.2340425532,0.2857142857
2012,120,455,68,45,64,6000000,1979,33,0.2593406593,0.261208577
2004,153,545,76,76,117,2500000,1974,30,0.2422018349,0.2513513514
1999,110,381,61,36,92,215000,1972,27,0.2939632546,0.2484848485
2002,19,6,1,1,4,,1978,24,0.1666666667,0.0425531915
2000,40,40,6,7,16,,1971,29,0.1,0.1929824561
2011,9,7,0,0,1,,1989,22,0.2857142857,0.213740458
1998,153,588,85,47,112,500000,1972,26,0.2823129252,0.3027888446
2006,95,165,14,13,49,1050000,1958,48,0.2727272727,0.2222222222
2003,110,272,36,19,61,500000,1961,42,0.3014705882,0.3
1994,89,152,27,22,17,735000,1960,34,0.2236842105,0.3063583815
2003,13,10,6,0,1,,1973,30,0.4,0.252173913
1998,33,73,4,5,26,1100000,1962,36,0.1643835616,0.1025641026
2002,125,422,33,21,88,200000,1975,27,0.2322274882,0.2366863905
2009,137,315,51,22,72,437500,1985,24,0.2285714286,0.2474226804
2001,145,515,57,30,107,295000,1977,24,0.2504854369,0.2251655629
2013,61,214,31,27,69,15000000,1981,32,0.2289719626,0.2269503546
1998,142,542,57,24,78,5000000,1967,31,0.2712177122,0.2669983416
2007,153,593,84,41,118,5000000,1976,31,0.2900505902,0.2642140468
2004,8,2,0,0,1,,1981,23,0.5,0.0625
2003,88,145,14,16,21,800000,1964,39,0.1931034483,0.2105263158
2005,95,168,18,14,30,2812500,1976,29,0.2976190476,0.3291666667
1990,7,13,0,0,5,100000,1965,25,0.1538461538,0.2173913043
2002,18,72,4,3,10,,1981,21,0.3333333333,0.221719457
2008,152,627,91,70,131,2400000,1979,29,0.2743221691,0.29004329
1990,155,553,77,63,58,987500,1959,31,0.2929475588,0.2243436754
2013,157,548,75,52,103,524000,1985,28,0.2755474453,0.3026634383
2005,4,4,1,0,2,,1984,21,0.25,0.0952380952
2008,30,50,2,4,26,15100546,1963,45,0.14,0.0769230769
2000,156,579,118,95,64,4750000,1972,28,0.310880829,0.3304195804
2007,161,587,84,71,106,3500000,1980,27,0.265758092,0.2172523962
1997,155,580,90,48,133,2625000,1968,29,0.25,0.2965779468
1991,151,565,78,59,40,,1968,23,0.2814159292,0.2966666667
1992,155,600,104,88,60,325000,1968,24,0.2966666667,0.2774086379
1995,65,76,8,9,8,150000,1964,31,0.2763157895,0.2316384181
2002,113,353,42,27,117,305000,1974,28,0.2492917847,0.2295514512
2009,51,104,10,3,22,950000,1974,35,0.2403846154,0.1964285714
2008,5,8,0,0,3,,1984,24,0.375,0.0769230769
2014,96,290,38,28,48,7000000,1983,31,0.3206896552,0.2768924303
1994,16,54,8,3,8,500000,1967,27,0.2962962963,0.2185628743
1996,138,433,49,30,40,207500,1964,32,0.272517321,0.2789115646
2008,159,644,80,27,67,1750000,1983,25,0.2965838509,0.2724306688
2005,64,137,26,9,25,320000,1980,25,0.2846715328,0.2857142857
1990,45,87,13,12,8,114500,1964,26,0.2413793103,0.1428571429
2007,161,637,97,61,112,400000,1983,24,0.2998430141,0.3058823529
1997,113,423,64,45,83,2266667,1967,30,0.2907801418,0.2386363636
1997,145,504,78,55,69,950000,1964,33,0.2857142857,0.2556634304
2004,16,40,5,3,17,,1980,24,0.225,0.243902439
2003,38,125,15,10,17,327500,1978,25,0.32,0.2785388128
2001,6,6,0,0,2,,1976,25,0.1666666667,0.2666666667
2012,32,65,4,2,20,481000,1986,26,0.1692307692,0.1333333333
2002,39,114,9,9,20,,1976,26,0.2543859649,0.2666666667
2002,57,151,17,17,33,650000,1970,32,0.2251655629,0.2576687117
2004,117,263,52,46,64,342500,1976,28,0.2737642586,0.2142857143
1999,159,601,98,71,134,9000000,1971,28,0.2529118136,0.2706185567
2001,27,52,8,6,18,,1977,24,0.2115384615,0.12
2012,102,406,53,16,97,3500000,1982,30,0.2906403941,0.2147435897
2004,110,399,75,51,56,2100000,1971,33,0.2832080201,0.2947976879
1991,20,55,1,6,15,125000,1967,24,0.1090909091,0.2311827957
2014,64,159,17,13,27,,1986,28,0.2452830189,0.2530120482
2000,82,198,17,11,43,217500,1975,25,0.2121212121,0.2452830189
1997,15,49,10,2,19,,1975,22,0.3265306122,0.2769784173
2007,71,148,21,10,32,,1981,26,0.2635135135,0.2747252747
1992,15,9,2,0,0,,1968,24,0.2222222222,0.2058823529
2001,6,7,2,0,1,,1976,25,0.1428571429,0.3684210526
2003,119,403,45,39,50,300000,1976,27,0.2977667494,0.2182320442
1993,149,547,81,46,86,126000,1968,25,0.3180987203,0.3185185185
2001,156,617,108,41,29,215000,1977,24,0.3273905997,0.2871621622
2013,137,443,64,33,82,491000,1987,26,0.2686230248,0.3018867925
2003,157,591,137,79,65,900000,1980,23,0.358714044,0.3310810811
2005,146,481,71,28,101,331000,1981,24,0.261954262,0.3022222222
2002,126,302,41,12,54,225000,1977,25,0.2582781457,0.2866242038
2005,157,578,77,32,116,2000000,1977,28,0.2698961938,0.2617283951
2013,63,129,8,7,29,502500,1989,24,0.2480620155,0.1963190184
1994,96,291,26,20,29,225000,1967,27,0.2852233677,0.2780373832
1996,152,393,54,49,61,121000,1967,29,0.2773536896,0.2485714286
2006,124,410,30,38,67,2700000,1976,30,0.256097561,0.2352941176
1990,135,435,46,55,31,1233333,1958,32,0.2643678161,0.2637681159
2006,158,591,75,64,154,13000000,1974,32,0.2639593909,0.2050691244
1993,7,21,4,5,3,10900,1967,26,0.2857142857,0.1111111111
1997,71,193,29,28,36,150000,1970,27,0.2849740933,0.1953125
1991,113,364,38,14,26,110000,1965,26,0.2582417582,0.2717391304
2010,147,496,67,45,123,19000000,1976,34,0.2580645161,0.2442105263
1997,147,538,58,44,75,151000,1972,25,0.2434944238,0.2586206897
2003,67,186,14,14,52,1300000,1970,33,0.2365591398,0.3050847458
1992,139,480,63,46,41,2530000,1964,28,0.2520833333,0.2735507246
1999,162,673,104,43,78,3705516,1964,35,0.3075780089,0.2912801484
1999,43,102,14,13,17,240000,1970,29,0.2254901961,0.32
2008,162,686,103,51,65,17102149,1973,35,0.3104956268,0.3521126761
2014,33,66,1,1,21,800000,1991,23,0.1060606061,0.0961538462
2002,148,523,77,88,115,9927000,1968,34,0.2523900574,0.2673992674
2004,143,508,97,104,144,12166667,1970,34,0.2736220472,0.207253886
1998,59,199,28,16,45,180000,1971,27,0.2864321608,0.2897526502
1994,59,141,15,18,25,150000,1966,28,0.2411347518,0.1746031746
2013,35,71,4,0,23,12000000,1981,32,0.2112676056,0.1805555556
1991,25,39,2,1,11,850000,1956,35,0.2051282051,0.0930232558
1994,103,395,76,47,74,4025000,1966,28,0.3215189873,0.3056680162
1998,53,88,10,7,12,275000,1967,31,0.2272727273,0.1846153846
1990,125,443,57,44,116,580000,1962,28,0.2167042889,0.2819314642
1997,71,202,20,18,67,150000,1967,30,0.198019802,0.1785714286
2003,27,31,5,2,5,325000,1966,37,0.1290322581,0.2325581395
1992,146,529,58,39,109,2000000,1965,27,0.2268431002,0.2936096718
2000,37,104,16,10,28,205000,1976,24,0.1826923077,0.1904761905
2004,31,70,8,3,29,450000,1981,23,0.2285714286,0.3
1990,96,161,22,37,31,297500,1961,29,0.2422360248,0.2424242424
1997,71,131,12,8,46,275000,1970,27,0.2442748092,0.2916666667
2008,128,370,45,40,91,1800000,1980,28,0.2378378378,0.2351190476
1998,163,609,113,81,84,10000000,1966,32,0.328407225,0.2967213115
2009,123,462,62,26,108,6200000,1980,29,0.2337662338,0.253968254
2006,104,354,50,27,62,3750000,1973,33,0.2514124294,0.2857142857
2000,156,583,88,49,99,3000000,1965,35,0.2847341338,0.2489082969
1995,122,331,43,44,69,300000,1967,28,0.2598187311,0.2443729904
2013,68,150,16,13,44,,1984,29,0.2266666667,0.1818181818
1994,68,122,36,15,18,170000,1965,29,0.3114754098,0.2711442786
1993,80,224,20,25,59,1100000,1960,33,0.1830357143,0.2341463415
2009,36,105,11,10,20,410000,1983,26,0.219047619,0.1666666667
1997,137,486,92,80,118,3150000,1963,34,0.2901234568,0.2522123894
1993,24,55,4,1,7,,1963,30,0.2545454545,0.25
2010,69,152,26,13,17,437500,1984,26,0.2763157895,0.2600619195
2000,103,282,55,33,36,305000,1974,26,0.2907801418,0.3304535637
2003,133,489,83,35,62,2200000,1974,29,0.2985685072,0.2931726908
1999,74,135,18,14,32,215000,1973,26,0.2592592593,0.21875
1992,28,91,10,8,23,,1966,26,0.2527472527,0.2924369748
2006,96,235,31,19,29,1400000,1975,31,0.2382978723,0.2463768116
1991,100,228,37,20,21,120000,1965,26,0.2412280702,0.2459016393
1999,106,349,63,64,91,400000,1974,25,0.2406876791,0.2421227197
2002,41,112,12,8,30,,1979,23,0.2589285714,0.2450980392
1999,96,195,37,43,35,2000000,1968,31,0.2615384615,0.271641791
2012,131,524,81,47,109,495000,1984,28,0.2805343511,0.2635914333
2009,97,255,31,39,66,400000,1982,27,0.2745098039,0.206185567
1990,125,435,67,24,67,325000,1963,27,0.3057471264,0.2582582583
1995,81,265,36,5,62,500000,1963,32,0.2867924528,0.34
1998,98,207,36,6,28,1000000,1963,35,0.2222222222,0.3209876543
2007,94,319,54,27,44,,1982,25,0.3260188088,0.2879377432
1994,43,127,12,7,18,109000,1970,24,0.2834645669,0.2466960352
2007,162,642,84,42,129,427500,1984,23,0.292834891,0.2387312187
2010,97,383,66,40,60,9500000,1977,33,0.3002610966,0.2312312312
1999,138,516,107,85,112,6000000,1965,34,0.2596899225,0.2494117647
1993,141,546,77,31,67,120000,1967,26,0.2692307692,0.2766990291
1997,103,350,29,15,60,2550000,1967,30,0.22,0.1428571429
2004,80,264,33,47,62,12428571,1971,33,0.2083333333,0.2709832134
2012,145,514,82,60,130,482000,1987,25,0.2859922179,0.3023255814
2001,140,532,97,41,94,10000000,1969,32,0.3251879699,0.2815884477
2005,14,45,7,2,3,,1974,31,0.2666666667,0.2285714286
2012,161,642,93,73,140,4775000,1984,28,0.2943925234,0.2654028436
2009,81,281,30,22,50,12000000,1976,33,0.2419928826,0.2576335878
2009,119,393,59,48,65,,1982,27,0.2697201018,0.2041522491
2008,30,54,0,0,20,6750000,1978,30,0.1296296296,0.1489361702
1999,48,143,13,10,26,650000,1966,33,0.2727272727,0.274611399
2013,5,18,2,0,3,600000,1984,29,0.2777777778,0.1346153846
2001,35,81,7,0,4,3025000,1975,26,0.2962962963,0.234375
2004,36,81,2,1,8,6000000,1975,29,0.2469135802,0.243902439
2006,155,546,70,42,66,336000,1982,24,0.2912087912,0.2911184211
2007,36,93,7,8,18,,1979,28,0.1612903226,0.0952380952
2002,134,430,55,40,98,2750000,1973,29,0.2837209302,0.2543859649
2014,36,71,4,3,25,,1989,25,0.2676056338,0.0967741935
2004,19,39,5,2,13,,1979,25,0.2820512821,0.2884615385
2002,137,497,70,40,76,800000,1972,30,0.2937625755,0.2944078947
1996,104,404,59,36,21,5500000,1967,29,0.2920792079,0.256302521
2000,148,593,119,68,99,10000000,1974,26,0.3389544688,0.3110749186
1995,97,315,40,46,71,113500,1971,24,0.2507936508,0.2176165803
2008,38,109,15,33,25,5500000,1978,30,0.2201834862,0.2910284464
2013,96,240,27,32,41,,1981,32,0.2291666667,0.2583333333
1991,126,486,68,45,77,900000,1964,27,0.2674897119,0.2724137931
2014,32,66,2,1,31,7675000,1984,30,0.1363636364,0.1860465116
2009,129,529,65,45,86,,1976,33,0.2892249527,0.2485380117
1993,153,602,82,65,44,510000,1968,25,0.2774086379,0.3123595506
2009,152,546,75,58,89,12000000,1976,33,0.2765567766,0.3120437956
2001,153,562,100,68,118,300000,1973,28,0.2758007117,0.2673469388
2002,35,63,1,5,14,235000,1976,26,0.0952380952,0.223880597
1992,68,140,9,11,33,,1964,28,0.2285714286,0.2988505747
2000,138,584,104,43,77,,1976,24,0.2876712329,0.2829888712
1998,140,434,55,42,47,275000,1971,27,0.3156682028,0.2896081772
1993,116,367,42,36,49,109000,1965,28,0.2506811989,0.2222222222
2008,82,261,27,34,51,9250000,1975,33,0.2681992337,0.280155642
2006,51,172,32,27,23,13000000,1974,32,0.3023255814,0.2851919561
2002,111,345,54,43,69,237500,1974,28,0.2753623188,0.2478632479
2012,149,441,53,34,111,495000,1983,29,0.2448979592,0.2266288952
1996,70,99,9,12,22,725000,1968,28,0.2626262626,0.2890625
1993,148,581,81,64,92,345000,1964,29,0.2839931153,0.2565597668
1992,32,70,5,5,13,900000,1961,31,0.3142857143,0.2215909091
2009,74,157,17,8,21,2200000,1976,33,0.1847133758,0.2805755396
1992,158,609,89,73,66,3453333,1956,36,0.3201970443,0.3317610063
2011,126,413,44,22,57,414000,1987,24,0.2445520581,0.1769911504
2009,135,508,85,72,86,11600000,1981,28,0.2736220472,0.3445945946
2014,99,336,41,24,59,1750000,1987,27,0.2619047619,0.2253829322
2003,110,371,50,24,74,750000,1978,25,0.2668463612,0.2467532468
2005,139,421,64,37,63,,1976,29,0.2850356295,0.2111801242
1997,113,238,31,18,32,152000,1972,25,0.243697479,0.2570281124
1994,108,384,47,61,53,3750000,1968,26,0.296875,0.2906504065
2009,114,390,51,19,126,2700000,1978,31,0.2487179487,0.269035533
1993,141,498,71,44,69,3833333,1963,30,0.3112449799,0.3586956522
1991,127,366,37,67,48,775000,1963,28,0.2404371585,0.2571428571
1994,7,18,3,1,5,,1970,24,0.1666666667,0.2314814815
1991,137,282,37,54,91,903333,1958,33,0.2163120567,0.2012578616
1993,7,23,1,0,4,109000,1970,23,0.1739130435,0.2641509434
1998,37,81,7,7,24,350000,1964,34,0.1851851852,0.1666666667
2002,51,125,14,14,26,450000,1964,38,0.224,0.2083333333
2005,27,48,5,2,14,3550000,1980,25,0.2291666667,0.0769230769
1992,4,5,2,1,3,,1967,25,0.2,0.2580645161
2002,142,522,51,29,95,500000,1978,24,0.2337164751,0.2718286656
2011,113,389,48,38,76,415000,1987,24,0.2673521851,0.265060241
2008,21,62,8,6,10,395000,1976,32,0.3064516129,0.2280701754
2001,75,273,42,13,36,,1977,24,0.2527472527,0.2265625
2012,102,166,20,14,32,480000,1984,28,0.2530120482,0.25
1993,14,26,0,3,10,109000,1970,23,0.0769230769,0.1176470588
2008,6,6,0,1,0,,1982,26,0.1666666667,0.1818181818
1996,28,63,1,1,24,2000000,1966,30,0.1746031746,0.1728395062
2004,107,307,40,25,55,1000000,1965,39,0.2442996743,0.2294117647
1990,135,466,72,58,69,1458334,1955,35,0.30472103,0.2747875354
1995,39,88,8,4,14,115000,1968,27,0.2613636364,0.2773722628
2011,67,162,20,16,18,,1982,29,0.2037037037,0.2411347518
2003,67,97,13,9,27,,1969,34,0.2577319588,0.2655367232
1997,26,99,10,2,22,150000,1974,23,0.202020202,0.2328767123
1994,107,339,57,97,98,1858334,1960,34,0.2477876106,0.2377622378
1993,153,549,106,112,54,1115000,1968,25,0.3169398907,0.3533834586
1992,30,108,15,8,24,,1967,25,0.2222222222,0.25
2005,33,55,3,2,22,2650000,1973,32,0.1636363636,0.12
2006,154,597,91,54,129,381000,1980,26,0.2814070352,0.2643171806
2004,94,267,36,15,40,,1978,26,0.265917603,0.2909760589
2000,22,25,2,1,10,5737500,1973,27,0.2,0.2
2000,123,487,81,36,36,2300000,1969,31,0.2997946612,0.3026941363
2014,62,220,32,47,49,12000000,1983,31,0.2545454545,0.3137614679
1991,151,577,60,50,100,,1957,34,0.2253032929,0.2234636872
2000,15,52,5,5,7,,1965,35,0.1730769231,0.2666666667
2001,30,5,1,1,2,270000,1974,27,0.6,0.2
2003,29,50,2,2,21,,1979,24,0.1,0.09375
1996,78,174,18,25,21,200000,1965,31,0.2298850575,0.2548262548
2002,159,608,87,27,85,221000,1978,24,0.2746710526,0.3171091445
1997,151,592,84,31,111,500000,1972,25,0.2702702703,0.299719888
2009,72,192,19,12,44,,1981,28,0.21875,0.2271468144
1993,105,221,29,11,40,700000,1955,38,0.257918552,0.2380952381
2009,124,354,40,29,90,406000,1982,27,0.2655367232,0.2356020942
2002,146,468,60,50,101,5625000,1969,33,0.2457264957,0.2023809524
2004,29,45,10,2,12,,1979,25,0.2222222222,0.2435897436
1991,14,16,2,1,5,,1962,29,0.0625,0.24
1998,96,305,23,23,82,170000,1972,26,0.2721311475,0.2558139535
2004,108,358,50,13,63,500000,1975,29,0.248603352,0.2536585366
2002,24,90,9,4,13,,1978,24,0.2222222222,0.2442244224
1995,61,118,13,15,26,109000,1968,27,0.2711864407,0.1923076923
1998,128,213,37,43,76,1550000,1972,26,0.1971830986,0.2575757576
1995,143,546,121,73,80,4500000,1966,29,0.3168498168,0.3106312292
2003,116,447,73,49,71,475000,1975,28,0.2774049217,0.2821368948
2001,102,375,53,28,87,242500,1977,24,0.2106666667,0.1869918699
2006,157,558,68,17,54,677500,1982,24,0.2885304659,0.2891791045
1997,47,69,16,7,20,150000,1967,30,0.2463768116,0.2727272727
1995,126,428,46,35,48,1350000,1965,30,0.2640186916,0.24
2007,113,347,41,36,92,440000,1980,27,0.2219020173,0.2243243243
2014,34,66,10,2,29,3750000,1989,25,0.2575757576,0.2467532468
1997,116,379,63,55,105,160000,1973,24,0.2585751979,0.2095959596
1992,119,439,74,63,128,4300000,1964,28,0.2437357631,0.2554112554
2001,96,242,27,13,50,400000,1972,29,0.2231404959,0.2195121951
2001,131,523,79,36,83,2700000,1974,27,0.292543021,0.2602739726
1991,41,23,1,0,10,625000,1963,28,0.0434782609,0.2
1995,28,79,10,8,15,500000,1965,30,0.3417721519,0.2222222222
1996,144,530,90,35,32,850000,1965,31,0.2905660377,0.2996515679
2011,52,154,9,10,49,,1984,27,0.1883116883,0.2692307692
2001,110,414,39,17,46,3525000,1972,29,0.2560386473,0.2626459144
2014,108,385,48,32,64,501560,1989,25,0.2415584416,0.2677824268
1995,56,10,1,1,3,300000,1964,31,0.2,0.25
1990,62,128,13,23,29,500000,1949,41,0.1953125,0.231292517
2008,149,505,103,69,106,4750000,1975,33,0.2851485149,0.2504854369
2011,121,230,21,12,31,460000,1985,26,0.2652173913,0.1379310345
2008,128,226,30,11,40,440000,1978,30,0.3008849558,0.2467532468
1999,151,549,83,51,124,3350000,1969,30,0.2659380692,0.2586206897
2000,137,496,82,52,113,5000333,1971,29,0.3004032258,0.2567237164
1997,153,684,122,35,92,150000,1973,24,0.3055555556,0.3228476821
2013,14,41,4,5,4,,1987,26,0.2195121951,0.2162162162
1995,12,26,2,4,13,,1964,31,0.1538461538,0.5
1991,147,544,76,43,35,2650000,1963,28,0.2996323529,0.2333333333
1995,120,481,67,38,35,3600000,1963,32,0.2972972973,0.2949152542
1992,18,19,1,1,7,247500,1963,29,0.2631578947,0.1666666667
2013,103,357,47,37,65,491000,1990,23,0.2521008403,0.2259259259
2003,149,587,82,20,82,1875000,1967,36,0.2998296422,0.2793594306
1992,12,40,5,1,5,1900000,1964,28,0.2,0.2800875274
2009,131,383,62,32,54,2000000,1976,33,0.2506527415,0.2441860465
2014,45,17,1,0,8,502500,1987,27,0.0588235294,0.0869565217
2012,31,69,5,4,27,15000000,1983,29,0.2173913043,0.1785714286
2014,84,225,18,31,39,2750000,1980,34,0.2177777778,0.2471264368
2014,100,352,41,38,104,2150000,1992,22,0.2727272727,0.330134357
2011,64,130,19,11,39,414000,1984,27,0.2307692308,0.201754386
2012,120,347,44,18,81,495000,1984,28,0.265129683,0.2366071429
2014,42,121,13,12,21,,1991,23,0.2479338843,0.3069306931
2012,91,132,9,14,41,1600000,1977,35,0.196969697,0.1730769231
2014,62,156,14,8,37,502000,1987,27,0.2307692308,0.28125
2003,1,1,0,0,0,,1979,24,1,0.1111111111
2005,25,78,6,5,20,,1982,23,0.2179487179,0.2
1999,114,376,49,44,113,5325000,1969,30,0.2074468085,0.2842809365
2006,159,542,83,43,128,3000000,1977,29,0.2527675277,0.2362204724
2001,150,614,110,56,99,12600000,1974,27,0.3110749186,0.2965838509
1997,4,5,1,1,0,,1972,25,0.2,0.1777777778
2002,149,577,96,37,129,312500,1975,27,0.2998266898,0.3036750484
1991,16,24,1,2,6,,1962,29,0.1666666667,0.2
1998,150,564,100,40,66,3700000,1967,31,0.3156028369,0.2829861111
2009,159,606,97,52,139,467000,1984,25,0.297029703,0.2491694352
2008,32,50,3,3,24,445000,1984,24,0.1,0.25
2012,34,58,2,2,19,7750000,1988,24,0.2068965517,0.1818181818
1996,37,73,3,3,34,1250000,1968,28,0.1369863014,0.1235955056
1991,21,43,4,2,6,100000,1964,27,0.2093023256,0.1666666667
2002,151,570,81,44,72,3800000,1976,26,0.3035087719,0.2342342342
2004,155,563,84,69,107,8000000,1976,28,0.2770870337,0.2834782609
2000,36,103,15,9,17,950000,1964,36,0.2524271845,0.2254901961
1994,95,335,41,21,66,1300000,1965,29,0.2776119403,1
2004,136,288,31,19,51,3575000,1976,28,0.2951388889,0.2791208791
2007,143,547,100,73,73,13000000,1974,33,0.2851919561,0.293768546
2004,74,176,26,15,27,1750000,1970,34,0.2727272727,0.2372093023
1992,109,373,45,67,48,3416667,1959,33,0.2466487936,0.245014245
1993,8,20,1,0,1,150000,1965,28,0.05,0.1
2001,21,43,3,1,16,3100000,1974,27,0.0930232558,0.2
2013,88,335,50,33,91,,1990,23,0.2925373134,0.2215384615
1999,19,28,1,2,6,200000,1974,25,0.1785714286,0.15625
2011,64,176,13,20,35,1000000,1984,27,0.1931818182,0.2898550725
2000,143,538,87,59,121,875000,1971,29,0.3029739777,0.3058608059
2012,74,177,24,14,53,,1982,30,0.2429378531,0.2359550562
2009,29,59,1,1,23,413500,1982,27,0.0677966102,0.0769230769
